column,definition,format
sim,"Which draw from the sampled feasible set (1-4000), or -99 (for the observed SAD). For the final results dataframes, all values are -99. ",Int
source,"Whether the SAD is “sampled” or “observed”. For these dataframes, all values are “observed”.",Character
dat,Which dataset (in terms of the different dataset pipelines). Note that fia_short and fia_small are both FIA but have different values here.,Character
site,Which community (they are called sites in the data files) within each dataset.,Int
singletons,Whether the SAD is the raw SAD (FALSE) or the SAD adjusted for undersampling of rare species ( TRUE),Logical
s0,The number of species in the community,Int
n0,The number of individuals in the community,Int
nparts,The number of possible SADs with s0 and n0 (the number of elements in the feasible set),bigInt
skew,Skewness of the observed SAD,Numeric
shannon,Shannon's index of the observed SAD,Numeric
simpson,Simpson's evenness of the observed SAD,Numeric
nsingletons,Number of species with abundance = 1 in the observed SAD,Numeric
mean_po_comparison,NOT USED. The mean dissimilarity of the observed SAD to elements of the FS. Use real_po instead,Numeric
n_po_comparisons,NOT USED. Number of dissimilarity comparisons achieved between elements of the FS. Use ncomparisons instead.,Numeric
skew_percentile,Percentile score of observed skewness relative to sampled values. Defined as the % of sampled values LESS THAN OR EQUAL TO observed.,Numeric
shannon_percentile,Percentile score of observed Shannon relative to sampled values. Defined as the % of sampled values LESS THAN OR EQUAL TO observed.,Numeric
simpson_percentile,Percentile score of observed Simpson relative to sampled values. Defined as the % of sampled values LESS THAN OR EQUAL TO observed.,Numeric
skew_percentile_excl,Percentile score of observed skewness relative to sampled values. Defined as the % of sampled values LESS THAN observed.,Numeric
simpson_percentile_excl,Percentile score of observed Shannon relative to sampled values. Defined as the % of sampled values LESS THAN observed.,Numeric
shannon_percentile_excl,Percentile score of observed Simpson relative to sampled values. Defined as the % of sampled values LESS THAN observed.,Numeric
nsingletons_percentile,Percentile score of observed number of species with abundance = 1 relative to sampled values. Defined as the % of sampled values LESS THAN OR EQUAL TO observed.,Numeric
nsingletons_percentile_excl,Percentile score of observed number of species with abundance = 1 relative to sampled values. Defined as the % of sampled values LESS THAN observed.,Numeric
mean_po_comparison_percentile,NOT USED. Percentile score of dissimilarity of the observed SAD to the feasible set relative to sampled values. Defined as the % of sampled values LESS THAN OR EQUAL TO observed.,Numeric
mean_po_comparison_percentile_excl,NOT USED. Percentile score of observed dissimilarity of the observed SAD to the feasible set relative to sampled values. Defined as the % of sampled values LESS THAN observed.,Numeric
mean_po_comparison_sims,NOT USED. The mean dissimilarity of sampled SAD to elements of the FS. Use sim_pos_from_best instead,Numeric
skew_range,Range of skewness values in the sampled feasible set,Numeric
simpson_range,Range of Simpson values in the sampled feasible set. ,Numeric
nsamples,"Number of unique draws from the feasible set achieved. Usually 4000, but smaller for small communities.",Numeric
skew_unique,Number of unique skewness values in the sampled feasible set,Numeric
simpson_unique,Number of unique simpson values in the sampled feasible set,Numeric
shannon_unique,Number of unique Shannon values in the sampled feasible set,Numeric
skew_2p5,.025 quantile of skewness values in the sampled feasible set,Numeric
skew_97p5,.975 quantile of skewness values in the sampled feasible set,Numeric
skew_95,.95 quantile of skewness values in the sampled feasible set,Numeric
skew_min,Minimum skewness value in the sampled feasible set,Numeric
simpson_max,Maximum Simpson's value in the sampled feasible set,Numeric
shannon_min,Minimum Shannon value in the sampled feasible set,Numeric
shannon_2p5,.025 quantile of Shanon values in the sampled feasible set,Numeric
shannon_97p5,.975 quantile of Shanon values in the sampled feasible set,Numeric
shannon_max,.95 quantile of Shanon values in the sampled feasible set,Numeric
shannon_5,.05 quantile of Shanon values in the sampled feasible set,Numeric
shannon_range,Range of Shanon values in the sampled feasible set,Numeric
simpson_2p5,.025 quantile of Simpson values in the sampled feasible set,Numeric
simpson_5,.05 quantile of Simpson values in the sampled feasible set,Numeric
simpson_97p5,.975 quantile of Simpson values in the sampled feasible set,Numeric
mean_po_comparison_95,NOT USED. .95 quantile of sampled SADs dissimilarity to other samples in the FS. ,Numeric
mean_po_comparison_min,NOT USED. Min of sampled SADs dissimilarity to other samples in the FS. ,Numeric
