"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"1",4,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2",4,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"3",5,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"4",7,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"5",7,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"6",10,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"7",16,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"8",24,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"9",25,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"10",30,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"11",34,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"12",37,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"13",41,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"14",44,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"15",47,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"16",57,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"17",57,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"18",62,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"19",63,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"20",63,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"21",64,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"22",68,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"23",68,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"24",69,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"25",74,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"26",75,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"27",78,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"28",91,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"29",92,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"30",92,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
